pharmacokinetic properties of drug were not altered by the addition of either drug or other drug or the combination of drug and other drug.
pharmacokinetic properties of drug were not altered by the addition of either other drug or drug or the combination of other drug and drug.
pharmacokinetic properties of drug were not altered by the addition of either other drug or other drug or the combination of other drug and other drug.
pharmacokinetic properties of drug were not altered by the addition of either other drug or other drug or the combination of other drug and other drug.
pharmacokinetic properties of other drug were not altered by the addition of either drug or drug or the combination of drug and drug.
pharmacokinetic properties of other drug were not altered by the addition of either drug or other drug or the combination of drug and other drug.
pharmacokinetic properties of other drug were not altered by the addition of either drug or other drug or the combination of drug and other drug.
pharmacokinetic properties of other drug were not altered by the addition of either other drug or drug or the combination of other drug and drug.
pharmacokinetic properties of other drug were not altered by the addition of either other drug or drug or the combination of other drug and drug.
pharmacokinetic properties of other drug were not altered by the addition of either other drug or other drug or the combination of other drug and other drug.
no clinically significant changes to drug or drug pharmacokinetics were observed following concomitant administration of other drug.
no clinically significant changes to drug or other drug pharmacokinetics were observed following concomitant administration of drug.
no clinically significant changes to other drug or drug pharmacokinetics were observed following concomitant administration of drug.
drug has no effect on the pharmacokinetic properties of drug.
drug decreases the elimination of drug causing an increase in overall exposure . the addition of other drug has no clinically significant effect on the pharmacokinetic properties of drug.
drug decreases the elimination of other drug causing an increase in overall exposure . the addition of drug has no clinically significant effect on the pharmacokinetic properties of other drug.
drug decreases the elimination of other drug causing an increase in overall exposure . the addition of other drug has no clinically significant effect on the pharmacokinetic properties of other drug.
other drug decreases the elimination of drug causing an increase in overall exposure . the addition of drug has no clinically significant effect on the pharmacokinetic properties of drug.
other drug decreases the elimination of drug causing an increase in overall exposure . the addition of other drug has no clinically significant effect on the pharmacokinetic properties of drug.
other drug decreases the elimination of other drug causing an increase in overall exposure . the addition of drug has no clinically significant effect on the pharmacokinetic properties of other drug.
in a study of 11 hiv-infected patients receiving drug-maintenance therapy (40 mg and 90 mg daily) with 600 mg of drug twice daily (twice the currently recommended dose), oral drug clearance increased 22% (90% ci 6% to 42%).
in a study of 11 hiv-infected patients receiving drug-maintenance therapy (40 mg and 90 mg daily) with 600 mg of other drug twice daily (twice the currently recommended dose), oral drug clearance increased 22% (90% ci 6% to 42%).
in a study of 11 hiv-infected patients receiving other drug-maintenance therapy (40 mg and 90 mg daily) with 600 mg of drug twice daily (twice the currently recommended dose), oral other drug clearance increased 22% (90% ci 6% to 42%).
drug: concomitant drug administration decreased the mean auc of total other drug approximately 55%.
drug: concomitant drug administration decreased the mean auc of total drug approximately 55%.
other drug: concomitant other drug administration decreased the mean auc of total drug approximately 55%.
the incremental ldl-c reduction due to adding drug to drug may be reduced by this interaction.
drug: the safety and effectiveness of drug administered with drug have not been established.
drug: the safety and effectiveness of other drug administered with drug have not been established.
other drug: the safety and effectiveness of drug administered with other drug have not been established.
co-administration of drug with drug is not recommended until use in patients is studied.
drug: in a pharmacokinetic study, concomitant drug administration increased total other drug concentrations approximately 1.5-fold.
drug: in a pharmacokinetic study, concomitant drug administration increased total drug concentrations approximately 1.5-fold.
other drug: in a pharmacokinetic study, concomitant other drug administration increased total drug concentrations approximately 1.5-fold.
drug: in a pharmacokinetic study, concomitant drug administration increased total other drug concentrations approximately 1.7-fold.
drug: in a pharmacokinetic study, concomitant drug administration increased total drug concentrations approximately 1.7-fold.
other drug: in a pharmacokinetic study, concomitant other drug administration increased total drug concentrations approximately 1.7-fold.
drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, other drug, other drug, other drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, other drug, other drug, other drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, drug, other drug, other drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, drug, other drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, other drug, drug, or other drug.
drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, other drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with drug, other drug, other drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, drug, other drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, other drug, drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, other drug, other drug, drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when drug was co-administered with other drug, other drug, other drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, drug, other drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, other drug, drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, other drug, other drug, drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with drug, other drug, other drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, drug, drug, other drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, drug, other drug, drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, drug, other drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, drug, drug, or other drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, drug, other drug, or drug.
other drug: no clinically significant pharmacokinetic interactions were seen when other drug was co-administered with other drug, other drug, other drug, drug, or drug.
drug: the total drug level increased 12-fold in one renal transplant patient receiving multiple medications, including drug.
drug: the total other drug level increased 12-fold in one renal transplant patient receiving multiple medications, including drug.
other drug: the total drug level increased 12-fold in one renal transplant patient receiving multiple medications, including other drug.
patients who take both drug and drug should be carefully monitored.
carcinogenesis, mutagenesis, impairment of fertility a 104-week dietary carcinogenicity study with drug was conducted in rats at doses up to 1500 mg/kg/day (males) and 500 mg/kg/day (females) (~20 times the human exposure at 10 mg daily based on auc0-24hr for total drug).
a 104-week dietary carcinogenicity study with drug was also conducted in mice at doses up to 500 mg/kg/day (>150 times the human exposure at 10 mg daily based on auc0-24hr for total drug).
in oral (gavage) fertility studies of drug conducted in rats, there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats (~7 times the human exposure at 10 mg daily based on auc0-24hr for total drug).
in rabbits treated with drug, an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day (150 times the human exposure at 10 mg daily based on auc0-24hr for total drug).
multiple dose studies of drug given in combination with drug (other drug) in rats and rabbits during organogenesis result in higher drug and statin exposures.
multiple dose studies of drug given in combination with other drug (drug) in rats and rabbits during organogenesis result in higher drug and statin exposures.
multiple dose studies of drug given in combination with other drug (other drug) in rats and rabbits during organogenesis result in higher drug and statin exposures.
multiple dose studies of other drug given in combination with drug (drug) in rats and rabbits during organogenesis result in higher other drug and statin exposures.
multiple dose studies of other drug given in combination with drug (other drug) in rats and rabbits during organogenesis result in higher other drug and statin exposures.
multiple dose studies of other drug given in combination with other drug (drug) in rats and rabbits during organogenesis result in higher other drug and statin exposures.
when drug is administered with an drug in a woman of childbearing potential, refer to the pregnancy category and package labeling for the drug.
when drug is administered with an other drug in a woman of childbearing potential, refer to the pregnancy category and package labeling for the other drug.
when other drug is administered with an drug in a woman of childbearing potential, refer to the pregnancy category and package labeling for the drug.
these are described in greater detail below:  oral drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug,  oral drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug,  oral drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug,  oral drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug,  oral drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug,  oral drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug,  oral drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral drug: clinically significant hypoglycemia may be precipitated by the use of drug with oral other drug;
these are described in greater detail below:  oral drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral drug;
these are described in greater detail below:  oral other drug, drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of drug with oral other drug;
these are described in greater detail below:  oral other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral drug;
these are described in greater detail below:  oral other drug, other drug, drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of drug with oral other drug;
these are described in greater detail below:  oral other drug, other drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral drug;
these are described in greater detail below:  oral other drug, other drug, other drug, drug, drug, other drug, other drug, other drug, other drug, other drug, other drug, other drug,  oral other drug: clinically significant hypoglycemia may be precipitated by the use of other drug with oral other drug;
